emails,target
"Subject: re : creditmanager net meeting
aidan ,
yes , this will work for us .
vince
"" aidan mc nulty "" on 12 / 16 / 99 08 : 36 : 14 am
to : vince j kaminski / hou / ect @ ect
cc :
subject : creditmanager net meeting
vincent , i cannot rearrange my schedule for tomorrow so i would like to
confirm that we will have a net - meeting of creditmanager on friday 7 th of
january at 9 . 30 your time .
regards
aidan mc nulty
212 981 7422",0
"Subject: hl & p
the most recent numbers",0
"Subject: re : thank you for the e - mail .
joe ,
he is a research assistant of prof . darrell duffie from stanford
and i met him in this capacity . a very bright fellow .
i could not assess his commercial skills but he has enough common
sense to identify the winner ( as his interest in enron demonstrates ) .
vince
joseph p hirl @ enron _ development
12 / 17 / 99 08 : 05 pm
to : vince j kaminski / hou / ect @ ect
cc :
subject : re : thank you for the e - mail .
vince , thanks for the note and the voice mail this morning . do you have any
thoughts / comments on this person ' s abilities ?
joe
vince j kaminski @ ect
12 / 18 / 99 07 : 25 am
to : joseph p hirl / enron _ development @ enron _ development
cc :
subject : re : thank you for the e - mail .
joe ,
i am forwarding you the information about the student from stanford of
japanese ancestry interested in enron .
he lives currently in california .
vince kaminski
- - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 12 / 17 / 99
03 : 23 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
vince j kaminski
10 / 20 / 99 07 : 07 am
to : hoshino @ leland . stanford . edu
cc : celeste roberts / hou / ect @ ect , vince j kaminski / hou / ect @ ect , greg
whalley / hou / ect @ ect
subject : re : thank you for the e - mail .
taiichi ,
thank you for your messsage . i shall forward to our analyst / associate
program and a few other units of enron .
vince kaminski
hoshino @ leland . stanford . edu on 10 / 19 / 99 09 : 14 : 05 am
please respond to hoshino @ leland . stanford . edu
to : vince j kaminski / hou / ect @ ect , vkaminski @ aol . com
cc :
subject : thank you for the e - mail .
dear vince kaminski
thank you so much for the kind invitation for the meeting .
i have been always inspired by and having respect for the
recent revolutionary achievements of enron in the energy markets
my former employer mckinsey tokyo in fact featured
your company * s success in the last quarterly , and it clearly states
( in japanese though ) that the quantitative research capability at enron
is now at the world * s top level , which has been always behind the scene .
i am extremely honored to receive the email from you and in fact
interested in knowing the opportunity of working in the energy field ;
however , very unfortunately i will have to come back to japan , or at
least to the east asian region , upon graduation due to an inevitable
family reason . my wife * s father passed away recently and an old
mother - in - law is now left alone without relatives . i understand that
enron has not yet embarked on the next big project of freeing
the outdated japanese energy market , ( which by the way i strongly
hope ) so i may not have a very good chance of making contribution
at your company right now .
lastly , if you need a staff in tokyo in some future who understands
both the risk management analytics at the f 622 level and the local
language and business custome better than average , please contact
me any time . i will be happy to assist as much as possible .
yours sincerely ,
/ ~ / ~ / ~ / ~ / ~ / ~ / ~ / ~ / ~ / ~ / ~ / ~ / ~ / ~ / ~
taiichi hoshino
ph . d . candidate
engineering economic systems & operations research
graduate school of engineering
stanford university
the shadows apt # 171
750 north shoreline blvd .
mountain view ca 94043
tel / fax ) 650 - 960 - 1993
/ ~ / ~ / ~ / ~ / ~ / ~ / ~ / ~ / ~ / ~ / ~ / ~ / ~ / ~ / ~",0
"Subject: promotion
vince : just a short note to congratulate you on your well - deserved promotion .
jordan",0
"Subject: re : prc
dave ,
no problem . i shall do it this weekend .
also , i left you a message regarding grant masson ( a vp in my group
who left and went to work for el paso 2 months ago ) .
i made a bet that he would be knocking on our door in a year . i lost . he
wants to come back
after 2 months .
my recommendation is to take him back . he left on good terms and is quite
competent .
i would also like to send a message to the group that the grass on the other
side
of the fence may look greener , but in reality it may be painted hay . "" the
return of grant
masson "" would demonstrate that enron offers best long - term growth
opportunities ( and that
i am good manager ) .
grant would come back to his original vp position . can we short - circuit the
hiring procedures for a vp . grant ' s body is still warm and we can just
re - instate
him in the original position instead of going through all the loops required
to hire a vp .
vince
david w delainey
12 / 14 / 2000 10 : 29 am
to : vince j kaminski / hou / ect @ ect
cc :
subject : prc
vince , can you provide for me a detailed list of 2000 accomplishments ,
strengths / weaknesses and feedback against the criteria for the 2000 prc .
i need that in the next week or so .
thanks
delainey",0
"Subject: nom / actual flow for 2 / 20 / 01
we agree
- - - - - - - - - - - - - - - - - - - - - - forwarded by melissa jones / texas utilities on
02 / 21 / 2001
04 : 03 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" eileen ponton "" on 02 / 21 / 2001 10 : 39 : 05 am
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu
cc :
subject : nom / actual flow for 2 / 20 / 01
nom = 16 , 667
teco tap actual flow = 15 , 652
all volumes are in mmbtu ' s",0
"Subject: koch three rivers , # 6722
i spoke with larry zamit this morning regarding the outage january 1 through
6 . he agreed to hold the gas for us and batch it throughout the rest of
january . at this point we have 3 , 007 nominated for 1 / 1 / 00 and that is what
he has agreed to hold .
questions ? ? give me a call .
charlotte / aimee",0
"Subject: hpl nom for march 8 , 2001
( see attached file : hplno 308 . xls )
- hplno 308 . xls",0
"Subject: maam , does your man satisfy you
how did it go on wednesday ?
feeling good is around the corner !
click now and get more power http : / / buychepmeds . com / ? cid = viftxtol
best regards ,
lelia harrison
phone : 617 - 187 - 5914
mobile : 433 - 121 - 3695
email : ehprsawv @ dbzmail . com
r . e ' m . o ^ v ^ e http : / / buychepmeds . com / emover . php",1
"Subject: ever tried this before ?
enjoy storewide special offfers online - - more quality meds online
meds are available online for allergy control , pain relief , sexual health ,
depression relief , anxiety relief , muscle relaxer , women ' s health and more
other categories .
get your rx refilled online with zero delivery charrge . online chemist
offfers customers great deals on meds .
planning a trip to canada to get more savvings on your medical needs ?
my dad can also complete the order form easily online , actually it is
really not hard to place the order and get meds here . - - easy order enjoyer
vladimir : same thing you were thinking about , comrade . ivan : then it is
my duty to arrest you . gma profiles , manuscripts grand prize voting :
each of the authors of the top three entries ( finalists )
programs , good morning america and 20 / 20 from approximately january ,
2005 through may , 2005 as each
describent 8 beal 3 bright - leaved darkprisonedeftest
",1
"Subject: new nat gas delivery location
pursuant to our recent confirmation i have drafted some suggested language
for the houston ship channel pooling point :
abbreviation : hpl - hsc
sort code : [ tbd ]
description : the transaction is for delivery via the houston pipe line
company to the houston ship channel , zone 10 .
elsa and darren ; please approve or offer comments regarding the content of
description .",0
"Subject: meter 73 - dec 1999
ami ,
we need to make sure that there is a nom ( even if 0 with always send ) for
conroe ( sitara deal 70222 ) for every month . entex has volume there every
month , but in nov there was no nom set up .
hc",0
"Subject: lng - europe
darren ,
thanks for the lead . i ' ll give sam a call .
- - - - - - - - - - - - - - - - - - - - - - forwarded by brad hitch / eu / enron on 08 / 03 / 2001 09 : 11
- - - - - - - - - - - - - - - - - - - - - - - - - - -
eric gonzales @ ect
07 / 03 / 2001 20 : 15
to : brad hitch / eu / enron @ enron
cc : daren j farmer / hou / ect @ ect
subject : lng - europe
please follow up .
eric
- - - - - - - - - - - - - - - - - - - - - - forwarded by eric gonzales / lon / ect on 07 / 03 / 2001 21 : 18
- - - - - - - - - - - - - - - - - - - - - - - - - - -
daren j farmer
07 / 03 / 2001 19 : 54
to : eric gonzales / lon / ect @ ect
cc :
subject : lng - europe
eric ,
i recieved a call from a guy with pacific interlink ( ? ) . he is looking to
market lng in europe . since i have very little knowledge in this area , i
didn ' t get much specific information . but , i told him i would find someone
for him to talk with . his name is sam kovacevich . phone : 847 - 971 - 3369 . i
would appreciate it if you would give sam a call . if you aren ' t the person
he needs to talk to , please let me know . thanks .
daren farmer
texas desk - gas",0
"Subject: when will the real estate bubble burst ? - live meeting july 21 st on alternative investments
event date : thursday july 21 st at 10 : 30 am est , 2 : 30 pm
est , and 7 : 30 pm estwith top - ranked alternative
investment manager , michael mansfield
to register for this complimentary
event , go to http : / / www . forex - day - trading . com / forex - online - registration . htm .
even warren buffett is negative on real estate - "" the
biggest financial bubble in
history ""
warren buffett , the second richest man in the world ,
recently sold his house in laguna for $ 3 . 5 million . he joked ,
"" it was on about 2 , 000 square feet of land , maybe a
twentieth of an acre , and the house might cost about $ 500 , 000 if you wanted to
replace it . so the land sold for something like $ 60 million an acre . "" [ if you
want to read more about this , you can go to cnn ' s website at http : / / money . cnn . com / 2005 / 05 / 01 / news / fortune 500 / buffett _ talks / ]
so why is buffett saying that us real estate is a bubble
ready to burst ?
and why is buffett betting against the us dollar ? [ note :
buffett made $ 1 . 63 billion in foreign currency ( fx ) gains from the dollar ? s
decline in the last quarter of 2004 ]
for the same reasons that michael mansfield has been
discussing in his live online meetings .
who is michael mansfield ?
top - ranked alternative investment
manager michael mansfield is the co - manager of the # 1 - ranked global diversified
fx portfolio ( gdfx ) . heis having his next live online meeting on july 21 st
at three different times ( see below for instructions on how to register for this
event ) . gdfx was up 31 . 87 % in 2004 and was ranked # 1 by eurekahedge . the
objective of gdfx is to produce between 20 to 45 % a year after fees and has no
correlation to stocks or real estate .
what will be covered ?
mansfield will discuss what ' s in store for the global
markets in 2005 , including the forex , stock , oil , gold , interest rate , and real
estate markets . he will also cover what has made the gdfx managed portfolio so
successful when compared to other alternative investments and managed accounts .
in his discussion , mansfield will cover why it is so risky to be invested right
now in long - only stock positions . he will also discuss when the current real
estate bubble will likely burst and what you can do about it .
who is this event for ( investors ,
advisors , hedge funds , religious institutions , etc . ) ?
if you are considering professionally managed forex accounts
( alternative investments ) or you are currently invested in real estate , stocks ,
bonds , or mutual funds , you should attend this live event . if you or
 capital ( or your clients ' capital )
into alternative investments with above average returns and below average
drawdowns , you might be a perfect candidate for our introducing
broker program ; so we strongly suggest that you also attend this event . ( due
to the demand that we have experienced for mansfield ? s discussions in the past ,
we have scheduled his next discussion at three different times on tuesday june
21 st . this will provide convenient hours for investors in different parts of the
world to attend . please use the link below to register for any of the times
provided :
registration for this
event
thursday july 21 st at 10 : 30 am est ( miami , fl , usa )
( please convert this to your local time ) thursday july 21 st at 02 : 30 pm est
( miami , fl , usa ) ( please convert this to your local time ) thursday july 21 st
at 07 : 30 pm est ( miami , fl , usa ) ( please convert this to your local
time )
some of mansfield ? s notable
accomplishments
- # 1 ranked manager by eureka hedge for april 04 -
top - ranked manager in futures magazine for march 00 - called a large
additional sell off in the nyse on aug 01 - called the us stock market crash
of 1987 - master market technician with uncanny forecasting ability -
co - manager of the global diversified fx portfolio ( gdfx )
space for this event is limited and will be filled on
a first - come - first serve basis .
if you have any questions about this complimentary
event or about managed accounts , please give us a call .
sincerely ,
joe loraforexmanaged account
departmenthttp : / / www . forexdaytrading . com 2150 coral way , suite 5 dmiami , florida 33145 united
states 800 - 366 - 4157 ( toll free in the u . s . and canada ) 786 - 866 - 8733
( international )
to unsubscribe , please go to the link
below :
",1
"Subject: my new position
i wanted to submit my notice of rotation to the "" fundamental analysis "" group
and thank the fx and country risk group for giving me an opportunity to work
in such exiting learning environment . i really enjoyed being part of the
research group and hope to keep all of the relationships i have developed
throughout my rotation . i am looking forward to my new position as an
opportunity to learn more about the company and to try my abilities in a new
environment . "" fundamental analysis "" group is a new and developing group ,
which will give me an opportunity to develop and grow as an employee .
i understand that it is my responsibility to train the individual who will
be taking my current position . in an effort to make a smooth transition to
my new rotation i will train the new individual and starting december 18 th
will devote my free time to pursue my new job responsibilities . in agreement
with maureen official start date of new rotation is january 2 nd 2001 .
sincerely ,
yana kristal",0
"Subject: congratulations !
vince ,
congratulations on your promotion to managing director .
best wishes for your continued success .
bob",0
"Subject: rincon petroleum corp
tom ,
the following gas well came on line at approximately 10 : 00 am this morning :
counterparty well meter volume price
rincon petroleum corporation koontz - kutcha gu # 1 9673 300 mmcf / d 100 % gas
daily hsc less $ 0 . 12
please put in a ticket in sitara to reflect the aforementioned information .
should you have any questions , please give me a call .
thanks ,
vlt
x 3 - 6353",0
"Subject: hpl nom for march 9 , 2001
( see attached file : hplno 309 . xls )
- hplno 309 . xls",0
"Subject: we will guide you thru all of the answers to your questions about laser vision correction .
there ' s a good chance you could throw your glasses and contacts away . information for you now .
tuaujryt",1
"Subject: nineteen years nola fucks
un - scri - be swore comedycontract abbott conductancecautionary
blocky reptiliangalatia pragmatism executrixkettle
aberrant destroyissuance parliamentary subsidiaryworkbook
evasion stroboscopic claimconciliate
judicable attitudedamon convenient reputationunwieldy
abbe silagedaydream jibe bronchusoffenbach
breach borneofourfold exultant tensorjules
eosine adaklux theory estuarineintractable
sadism sleepysnip drunken ditchoctennial
precession disturbancewarsaw casework pharmaceuticdelphic
distributive billfoldautonomy bespeak citizenrynineveh
retort dukeadmiration harmonica inviteblank
salutary toteplaceholder omitted croquetsourberry
peruse discerndearth backspace storytellersandra
hierarchal hollisterdrastic berra epiphysishorizontal
chest desecrate carolinianmetamorphose
accipiter genescoexaggerate nymph duplicatefell
quasicontinuous specimenwhitehead timeshare patinacheryl
cheerful chubbycrappie buttonweed censorialbumblebee",1
"Subject: get real results with real v / agra 52 a
make her want you more then ever
super v \ \ agra will keep you rokk hard all weekend .
- do what you know she will love ! - be king of the bedroom - we have the cheapest prices available . - no pre / scrip / tion req / uired !
he came with his father and some friends . they worked hard , and built a tree house in me ! i was sad . this is the end , i thought as they mixed me into a pulp . i was a tree again ! once again , i stood tall and proud on my hill . one day , the next summer , i saw the boy again ! i realized i was a special tree . they cut me into smaller sheets of paper . she read me over and over . one day she had a picnic on a hill . my hill . i saw my own stump . he came with his father and some friends . they worked hard , and built a tree house in me !
",1
"Subject: hpl nom for february 28 , 2001
( see attached file : hplno 228 . xls )
- hplno 228 . xls",0
"Subject: re : garp 2001 convention
frank ,
i assume you want to take advantage of this opportunity .
please , confirm .
i shall notify andreas .
vince
enron north america corp .
from : frank hayden @ enron 12 / 14 / 2000 09 : 55 am
to : vince j kaminski / hou / ect @ ect
cc :
subject : re : garp 2001 convention
thanks ,
frank
vince j kaminski @ ect
12 / 14 / 2000 09 : 45 am
to : frank hayden / corp / enron @ enron
cc : vince j kaminski / hou / ect @ ect
subject : re : garp 2001 convention
frank ,
does this help ? please , let me know .
vince
- - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 12 / 14 / 2000
09 : 44 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" andreas simou "" on 12 / 13 / 2000 04 : 51 : 51 am
to :
cc :
subject : re : garp 2001 convention
dear vince
thank you for your recent enquiry concerning a complimentary pass to the
two - day garp convention . unfortunately , it is not garp ' s policy to allow
this for a number of reasons : garp is a not - for - profit organisation , will
much lower delegate fees ( and still the same overheads ) than other
conference organizers . garp ' s mission is to allow an educational forum for
furtherance of financial risk management and an opportunity to allow
networking and contact time between financial risk professionals . however ,
in an attempt to remain at ease with my speakers , i would like to offer a
50 % discount off the delegate fee for one of you colleagues in enron . this
will be for the two - day convention and will include the gala awards evening
on 13 th february , which had over three financial and risk professionals at
garp 2000 .
i trust that this is satisfactory . if you would like to take advantage of
this , please fax a completed registration form , along with a brief covering
note referring to this e - mail , and i will ensure that our administration
depart handle the relevant paper work . if you have any questions please do
not hesitate to contact me .
i look forward to your response and to meeting you in new york in february
( and receiving a copy of your presentation in a few days ) .
kind regards
andreas
- - - - - original message - - - - -
from :
to :
cc :
sent : tuesday , december 12 , 2000 8 : 50 pm
subject : re : garp 2001 convention
andreas ,
am i entitled to bringing one delegate as a guest , free of charge ?
some conferences offer such privileges .
vince
"" andreas simou "" on 12 / 04 / 2000 06 : 31 : 37 am
to :
cc :
subject : garp 2001 convention
dear garp 2001 speaker
this is just a quick note to keep you up - to - date with developments at the
garp 2001 convention , which will be held in new york between 12 th and 15 th
february , 2001 .
thus far , garp 2001 looks set to far exceed our expectations and garp
2000 . there has been a great deal of interest in the 2001 convention .
delegate bookings have been much higher than this time last year . as a
result , we are set to far exceed the number of delegates that attention
earlier this year . the three workshops and the one - day asset management
forum are also very well received and will probably reach full capacity . i
will of course provide you with much fuller details closer to the time of
the event .
regarding the event itself , i would like a few outstanding issues :
1 . presentations : can you please e - mail your presentation to me by 15 th
december , so that i have enough time to reproduce them and place them in a
delegate pack for the convention . ( given the break of the christmas and
new york period , and that the event is being held in new york , i am sure
you can appreciate that there are certain logistical factors that need to
be taken into account , hence the reason why the presentations are required
as soon as possible ) . this is purely for reproduction , we also request you
bring your presentation to the convention on the day in either a floppy
disc or a laptop .
2 . audio - visual requirements : can you please inform me of what
audio - visual requirements you may have ( 35 mm slides ; ohp ; lcd projection -
notably powerpoint ) .
3 . check list : i have attached a check list for your information . if you
have not returned this already , can you please read and fax it to my
colleague , claire as soon as possible .
if you have any questions or queries , please do not hesitate to contact
me , otherwise i eagerly await your response in due course .
i look forward to seeing you in new york in february .
kind regards
andreas
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
andreas simou
garp 2001 - conference producer
tel + 44 ( 0 ) 20 7626 9301
fax + 44 ( 0 ) 20 7626 9900
don ' t miss the garp 2001 convention ,
program details via our web site
www . garp . com
( see attached file : speaker checklist . doc )",0
"Subject: december 15 th super saturday friday interview confirmation
please see the attached regarding interview confirmation and information for
friday , december 15 th .
thanks
shelly",0
